,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
400,Give Gifts Unconditionally,"<b> Steps</b><br>(..)<br>6. Avoid giving ""useful"" items that the whole household needs and will make use of. The toaster for mother on Mother's Day, the car-cleaning gear for dad... These things do service for everyone and are not gifts in the usual sense.",These sorts of items are just too impersonal to be true gifts and this makes them conditional--you are giving something provided that everyone else gets to use it.,"['Otherwise', 'However', 'So', 'At the same time', 'In other words']","<b><u>Otherwise</u></b>, if you must produce such items as gifts, gift them to the house, the car, or the family as a whole.",0_174_0,plausible
401,Maintain Weight Loss After Bariatric Surgery,<b> Getting Support</b><br>,Your doctor who performed your weight loss surgery will be well versed in the types of exercise programs that will be safest and most effective for you.,"['For instance', 'So', 'Then', 'At the same time', 'In addition']","<b><u>For instance</u></b>, talk to your doctor before beginning your workout program.",0_252_0,plausible
402,Feel Lucky,"<b> Using Good Luck Charms</b><br>(..)<br>* Unclutter the entryway to your house. The entrance to your house to emphasize flowing energy and positivity. Keeping unwieldy stacks of mail, keys, and shoes near the entrance won't help you feel lucky when you're heading off into the world or when you're coming up.",,"['So', 'But', 'Then', 'At the same time', 'In that case']",<b><u>In that case</u></b> clean up around the front door.,0_120_4,implausible
403,Be an Ethereal Beauty (Teens),"<b> Steps</b><br>(..)<br>2. Learn how to apply make-up well. For this look you really only need mascara, eyeliner, eyeshadow and a little cover up. Apply black or brown eyeliner on the inner rims of your eyes - top and bottom.",Next apply a light brown eyeshadow.,"['Finally', 'So', 'Otherwise', 'At the same time', 'In that case']",<b><u>Otherwise</u></b> apply a lengthening mascara to make your eyelashes really pop.,0_8_2,plausible
404,Wash Polyester,"<b>Intro</b><br>Polyester is a synthetic fabric that generally resists wrinkles, fading and shrinking when taken care of properly. Although it may pill and easily stain with oil-based spills, polyester is a strong fabric used to make many garments that people wear every day.","Polyester, then, is a versatile and useful fabric that we find in our daily lives.","['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>However</u></b>, polyester is also used to create blends that make cotton and other fabrics more durable.",0_368_1,plausible
405,Prevent Arson in Your Community,"<b> Establishing a Community Arson Watch Program</b><br><br>1. Analyze the specific local problem and collect related data. (..) From the outset, it is essential that neighbors work together. This effort provides an opportunity for neighbors to meet and get to know each other, something that has become less common lately. ","In addition to not being familiar with your neighbors, the dilemma is compounded by the fact that many adults in these neighborhoods work multiple jobs frequently with odd hours, making it extraordinarily difficult to schedule meetings and organize events.","['Yet', 'Therefore', 'Also', 'At the same time', 'On the other hand']","<b><u>Yet</u></b>, it is crucial to include neighborhood involvement for the process to be successful.",0_271_0,implausible
406,Clean a PlayStation 4,<b> Cleaning Controllers</b><br>(..)<br>* Use as little moisture as possible so your wet wipe or cloth isn’t dripping all over the place. <br>* Avoid wiping near the charger port and headphone jack. <br>*,,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, let the controller dry completely before plugging it back in.",0_65_3,plausible
407,Grow King Oyster Mushrooms,<b> Creating a Grow Area</b><br>(..)<br>4. Squeeze the cardboard to drain any excess water. Pour the water out of the bucket and drain the rest of the water from the cardboard squares.,,"['In the end', 'Otherwise', 'Meanwhile', 'In other words', 'In that case']","<b><u>In the end</u></b>, they should be damp to the touch, but not completely saturated.",0_195_0,plausible
408,Assemble Whisper Power Filter Cartridges,"<b> Steps</b><br>(..)<br>6. Flip it over so that the carbon is now emptying into the fabric pouch. <br>7. Once the carbon is all in the pouch, take out the baggy.",,"['Then', 'And', 'But', 'At the same time', 'In that case']",<b><u>At the same time</u></b> throw away the baggy.,0_39_3,plausible
409,Choose the Right Dog for Your Family,<b> Getting a Dog</b><br>(..)<br>7. Decide whether you want a puppy or an adult dog. (..) <br>8. Ask the seller to tell you about particular habits or personality traits the dog exhibits.,Be sure that each parent belongs to an entirely different family and has been screened for common genetic or inheritable diseases.,"['Also', 'Then', 'But', 'At the same time', 'In that case']",<b><u>In that case</u></b> ask the seller about the parents of the puppies when visiting a purebred litter.,0_78_4,implausible
410,Give Yourself Insulin,<b> Using Other Methods to Administer Insulin</b><br>(..)<br>4. Ask your doctor about a jet injector. Insulin jet injectors do not use needles to get the insulin dose through the skin. <br>*,,"['Instead', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, insulin jet injectors use strong air pressure, or blasts of air, to spray the insulin through your skin.",0_169_4,implausible
411,Get Into Anime,"<b> Appreciating Anime</b><br>(..)<br>* Most anime features very angular people, and a hand-drawn approach, with a very light touch. Others feature really neon, eye-popping color.",80's Anime looks different from newer Anime thanks to unique and changing styles.,"['While', 'If', 'Since', 'Other than that', 'As a result']","<b><u>While</u></b> a particular anime might be your genre, the art style might turn you off.",0_196_0,plausible
412,Choose a Hair Salon,"<b> Tips</b><br>(..)<br>* Perhaps in addition to getting your hair done, there might be other beauty services which you would have. Example: Nail care, massage, etc. Why go to several different salons when you can get all your services at the same salon?",,"['If', 'And', 'As', 'If not', 'On the other hand']","<b><u>On the other hand</u></b> so, do your homework on the types of salons which are multi-serviced.",0_90_4,implausible
413,Trip to Bali Cheap Price from South Korea,"<b> Steps</b><br><br>1. First, Don't visit travel agency for search the nice package program. (..) Or if you are in Indonesia or South-East Asia, Just use internet and get a promotion of airplane company ticket like Lion-Air. It will be much cheaper than other big company like Korean airline or Garuda or Delta. ","Search the hotel with website like Expedia, Agoda.","['Once', 'If', 'When', 'Before', 'On the other hand']","<b><u>If</u></b> you buy a ticket, then you need hotel reservation.",0_393_1,implausible
414,Apply 1920s Makeup,"<b> Adding Final Touches</b><br>(..)<br>5. Apply pale pancake foundation over clean and exfoliated lips. With a waxy dark red lip liner, create a 1920s mouth by exaggerating the cupid's bow on your top lip.",Draw both upper and bottom lips as shorter on the sides.,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>But</u></b> draw your lower lip as slightly plumper than it really is by extending slightly on the bottom.,0_19_2,plausible
415,Score Well on the JAMB CBT,"<b>Intro</b><br>(..) <br> Be Prepared: One of the reason for failure is lack of prepartion. Get all what you need such as past questions,syllabus and so on before the exam.",Set your target score before the exam and work hard toward it and surely success will be yours.,"['And', 'Then', 'But', 'At the same time', 'In other words']","<b><u>Then</u></b> practice, Practice and Practice like never before and you will see changes.",0_337_1,plausible
416,Advertise for a Garage Sale,"<b>Intro</b><br>Garage sales are lots of fun for people looking for deals on warm days. If you’re running your own sale, you have an opportunity to make a little money by decluttering.","Write up an advertisement with important information like the date, then post it in your neighborhood and on various sites.","['However', 'Also', 'So', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, you're going to need to let shoppers know you're having a sale if you want them to show up.",0_34_3,plausible
417,Make Doughnut Muffins,"<b> Section::::Sources and Citations.</b><br>Recipes that involve dough, yeast, and special machines may be intimating to beginner cooks.","These ""doughnuts"" aren't made in the same fashion as regular ones, but tastes like one as a muffin.","['Yet', 'Besides', 'So', 'On the other hand', 'At the same time']","<b><u>Yet</u></b>, have you ever wondered how to make complicated food in a simple way?",0_255_0,implausible
