,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
421,Calculate the Value of an Estate,"<b> Determine How the Value of the Estate is Calculated</b><br>(..)<br>* If the “alternate valuation date” is selected, and any asset is sold or distributed during the first six months following the date of death, the estate's assets are valued in one of two ways. <br>* Either, all assets not sold or distributed during the six months after the date of death are valued as of the alternate date. <br>*",,"['Or', 'But', 'Then', 'If', 'At the same time']","<b><u>At the same time</u></b> alternatively, all assets sold or distributed within the six months after the date of death are valued as of the date of sale or distribution.",2_64_4,implausible
422,Be a Unicorn on Animal Jam,"<b> Roleplaying as your Unicorn</b><br>(..)<br>2. Decide the rules of your roleplay. (..) affect the roleplay? Are only Buddies allowed in the roleplay, or is your den unlocked? ",Is your unicorn the leader or another rank?,"['And', 'But', 'As', 'For example', 'In other words']","<b><u>In other words</u></b> if your unicorn has a herd, do you roleplay it, or is it made up of other Jammers?",2_69_4,plausible
423,Accept Criticism,"<b> Steps</b><br>(..)<br>* If someone has given good advice e.g. 'I'm not keen on the amount of red, but I like the hint of blue on the mountains', maybe use that again.",,"['And', 'Then', 'But', 'At the same time', 'In that case']",<b><u>In that case</u></b> send them a post of thanks.,2_70_4,plausible
424,Be Nice,"<b> Warnings</b><br>(..)<br>* While being nice, do not be a total pushover. (..) <br>* It can be hard to stay kind.",,"['So', 'But', 'Then', 'At the same time', 'In that case']",<b><u>In that case</u></b> don't get discouraged!,2_76_4,plausible
425,Book Your First Holiday Abroad Without Your Parents,<b> Steps</b><br>(..)<br>2. What kind of holiday are you all after? (..) A chill out week on a beach? clubbing until the sunrise?,,"['Or', 'After', 'Then', 'At the same time', 'On the other hand']",<b><u>On the other hand</u></b> seeing some traditional places on a Greek island perhaps?,2_80_4,implausible
426,Become an Entrepreneur Within the Workplace,<b> Steps</b><br>(..)<br>3. Be adaptable. (..) Look to take time in observing others within the workplace and ask questions. This will allow you to develop new capabilities and turn those weaknesses identified in step one into strengths.,,"['Furthermore', 'However', 'So', 'At the same time', 'In other words']","<b><u>In other words</u></b>, never be afraid to explore other roles within the company and to explore other co workers perspectives, as it is this experience which will allow you to gain new skills.",2_81_4,plausible
427,Clean a Bathtub,<b> Cleaning the Bathtub Naturally</b><br>(..)<br>* Use a sponge to apply the paste to rust stains. Scrub to remove the stain.,,"['Finally', 'Otherwise', 'So', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, rinse away the paste.",2_85_4,implausible
428,Choose a Pet,<b> Learning About Different Pets</b><br>(..)<br>* Do you have time to spend with them? Cages need to be cleaned weekly.,They need at least several hours a day of interaction with a human.,"['And', 'But', 'Because', 'At the same time', 'For example']",<b><u>For example</u></b> birds should be misted every few days.,2_91_4,plausible
429,Crowd Surf,"<b> Ending Your Ride</b><br><br>1. Dismount correctly. If you’re ready for your ride to end, bring your legs in toward your chest. You should naturally fall to the ground, feet first.",Try not to grab on to people as you come down – you could pull them down with you and they and you can get hurt.,"['Instead', 'Also', 'However', 'At the same time', 'If not']","<b><u>If not</u></b>, make sure you're prepared for the fall so you can catch yourself.",2_93_4,implausible
430,Choose an Auto Transport Company,<b> Steps</b><br>,You must enter all information correctly to receive the most accurate rate.,"['Or', 'Then', 'At the same time', 'On the other hand', 'So']",<b><u>So</u></b> find a website that you can receive quotes from 5-10 companies.,2_94_4,plausible
431,Clean Road Rash,"<b> Cleaning Your Abrasion</b><br>(..)<br>* If there are large pieces of debris in the wound, remove those gently before you apply pressure. (..) <br>* If the road rash takes longer than 10 minutes to stop bleeding, see your doctor as soon as you can.","In order to ensure that your road rash doesn't get dirtier than it is, you need to clean the area around your wound.","['Instead', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, clean around the wound.",2_98_4,implausible
432,Cheat on Wii Fit,<b> Steps</b><br>(..)<br>3. When you it tells you to run move your left foot side to side this will make you go faster. <br>4. 'or',,"['Or', 'If', 'So', 'On the other hand', 'At the same time']",<b><u>At the same time</u></b> instead of running just shake the Wii remote up and down repeatedly.,2_100_4,implausible
433,Complete Club Penguin Secret Agent Missions,<b> Mission 11: The Veggie Villain</b><br>(..)<br>11. Open up the disk player and slot the DVD inside. (..) 'Night of the Living Sled' will start to play. But...,Click on it again and unscrew the box on the side using the wrench.,"['But', 'And', 'Because', 'At the same time', 'In other words']",<b><u>In other words</u></b> the sound is still coming from the DVD player.,2_107_4,implausible
434,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Bars and clubs. These are high energy environments but also are places where you can get quick results as you can find plenty of women here. So be prepared to face the loud music or tipsy women.,,"['In addition', 'So', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> increasing your energy level at these places helps a lot.,2_108_4,implausible
435,Cold Approach a Girl,<b> Be Prepared Mentally</b><br>(..)<br>* Don't care what people think about you. (..) Remember it matters only if you think it matters. <br>*,This is a method which is out of the norm and could be scary that’s one of the reasons the benefits are great and awesome.,"['So', 'But', 'Then', 'At the same time', 'In other words']",<b><u>In other words</u></b> keep the benefits in mind.,2_109_4,implausible
436,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Meetup groups. You will find plenty of local meetup groups on meetup.com or similar websites. These groups organize social events on a regular basis.,,"['So', 'But', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b> joining a group that has similar interests as you, can help a great deal to meet people with similar interests.",2_111_4,implausible
437,Categorize Serial Killers,<b> Understanding Subcategories and Related Terms</b><br><br>1. Collect a souvenir. (..) <br>2. Steal a trophy.,,"['Similarly', 'Also', 'Thus', 'On the other hand', 'In other words']","<b><u>On the other hand</u></b>, a trophy is an object that the killer picks up, typically to add to a shrine or collection of tokens from their past crimes.",2_113_3,implausible
438,Cope With a Sibling Leaving for College,<b> Warnings</b><br>(..)<br>* Don't be angry at them for leaving. Be happy for them. Otherwise.,,"['Otherwise', 'However', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, you could really damage your relationship with them, and it will make it a lot harder for the both of you.",2_118_3,implausible
439,Choose the Right Career,"<b> Evaluating Your Interests</b><br>(..)<br>* If you want to be an actor, consider going into media broadcasting. You can get a degree in communications or work your way up the chain of command in a local news or other television studio. <br>*",This is a great way to make a living and pursue your dream of traveling the globe.,"['For instance', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if you want to travel the world, consider becoming an airline steward or stewardess.",2_121_3,plausible
440,Deal with High Functioning Anxiety,"<b> Seeking Support</b><br>(..)<br>2. Confide in someone you trust. (..) Share what you’re going through with someone who is trustworthy and supportive. This might be a parent, sibling, close friend, a teacher, or community member. ",Being around the right kind of people can dramatically lift your spirits and help you feel more capable of getting through the tough days.,"['Instead', 'Also', 'So', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, surround yourself with positive, encouraging people.",2_123_3,plausible
441,Choose a Suitable Christmas Gift for Her,<b> Warnings</b><br>,,"['So', 'But', 'Because', 'At the same time', 'Even though']","<b><u>At the same time</u></b> women do not enjoy gag gifts, and once again, you should be original, don't think that if something you consider to be funny will have the same effect on her.",2_132_3,implausible
442,Choose a Vet for Your Horse,<b> Determining Your Specific Needs</b><br><br>1. Find a vet that fits your budget. (..) <br>* You don’t want to just go with the cheapest vet available.,,"['Instead', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, try to find the most competent vet you can possibly afford.",2_135_3,implausible
443,Decorate for a Bridal Shower,<b> Creating a Plan</b><br>(..)<br>* It is perfectly acceptable to ask several other guests to co-host with you and share the expense. <br>* Pick one thing that you think the bride would really appreciate and splurge on that.,,"['For instance', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, if the theme is Marie Antoinette, go for it on the tarts and cakes, but commit to keeping other costs down.",2_136_3,implausible
444,Dress Like an Individual at a School With a Dress Code,<b> Steps</b><br><br>1. Get a copy of your school’s dress code and read it carefully. If down.,"Make sure you fully understand the dress code, and ask an administrator for clarification if necessary.","['If', 'When', 'Since', 'Unless', 'On the other hand']","<b><u>Unless</u></b> you are going to get new clothes, you want to make sure they are completely within the dress code.",2_145_3,implausible
445,Fix Your Kitchen Sink,"<b> Unclogging the Drain</b><br>(..)<br>2. Use one or two plungers. Your toilet plunger will work, but you may want to consider where it’s been and buy a kitchen-specific plunger. If you have a double sink, plug up the other side with a wet rag.",,"['Or', 'Then', 'However', 'At the same time', 'If not']","<b><u>At the same time</u></b>, you can do the same process on both sides with two plungers, with a friend or with both your hands holding a plunger.",2_146_3,implausible
